PA,AgeGroup,Time,TotalPop
Geylang,80 to 89,2013,3210
Geylang,80 to 89,2014,3400
Geylang,80 to 89,2015,3470
Geylang,80 to 89,2016,3580
Geylang,80 to 89,2017,3640
Geylang,80 to 89,2018,3700
Geylang,80 to 89,2019,3840
Geylang,80 to 89,2020,4080
Geylang,80 to 89,2021,4250
Geylang,80 to 89,2022,4290
Geylang,80 to 89,2023,4260
Geylang,90 and Over,2000,300
Geylang,90 and Over,2001,290
Geylang,90 and Over,2002,310
Geylang,90 and Over,2003,330
Geylang,90 and Over,2004,350
Geylang,90 and Over,2005,380
Geylang,90 and Over,2006,390
Geylang,90 and Over,2007,390
Geylang,90 and Over,2008,420
Geylang,90 and Over,2009,430
Geylang,90 and Over,2010,420
Geylang,90 and Over,2011,450
Geylang,90 and Over,2012,470
Geylang,90 and Over,2013,510
Geylang,90 and Over,2014,550
Geylang,90 and Over,2015,600
Geylang,90 and Over,2016,630
Geylang,90 and Over,2017,680
Geylang,90 and Over,2018,750
Geylang,90 and Over,2019,820
Geylang,90 and Over,2020,880
Geylang,90 and Over,2021,940
Geylang,90 and Over,2022,1000
Geylang,90 and Over,2023,1020
Hougang,0 to 9,2000,31220
Hougang,0 to 9,2001,30350
Hougang,0 to 9,2002,28960
Hougang,0 to 9,2003,27140
Hougang,0 to 9,2004,25630
Hougang,0 to 9,2005,24340
Hougang,0 to 9,2006,23440
Hougang,0 to 9,2007,22620
Hougang,0 to 9,2008,21920
Hougang,0 to 9,2009,21500
Hougang,0 to 9,2010,20620
Hougang,0 to 9,2011,19660
Hougang,0 to 9,2012,19070
Hougang,0 to 9,2013,18440
Hougang,0 to 9,2014,18190
Hougang,0 to 9,2015,18480
Hougang,0 to 9,2016,18230
Hougang,0 to 9,2017,18050
Hougang,0 to 9,2018,17650
Hougang,0 to 9,2019,18320
Hougang,0 to 9,2020,18640
Hougang,0 to 9,2021,18790
Hougang,0 to 9,2022,18830
Hougang,0 to 9,2023,18460
Hougang,10 to 19,2000,30600
Hougang,10 to 19,2001,30970
Hougang,10 to 19,2002,31700
Hougang,10 to 19,2003,31870
Hougang,10 to 19,2004,32310
Hougang,10 to 19,2005,32740
Hougang,10 to 19,2006,32910
Hougang,10 to 19,2007,33220
Hougang,10 to 19,2008,33030
Hougang,10 to 19,2009,32100
Hougang,10 to 19,2010,31150
Hougang,10 to 19,2011,30310
Hougang,10 to 19,2012,29500
Hougang,10 to 19,2013,28380
Hougang,10 to 19,2014,27350
Hougang,10 to 19,2015,26200
Hougang,10 to 19,2016,25090
Hougang,10 to 19,2017,24160
Hougang,10 to 19,2018,22980
Hougang,10 to 19,2019,22590
Hougang,10 to 19,2020,21870
Hougang,10 to 19,2021,20820
Hougang,10 to 19,2022,20420
Hougang,10 to 19,2023,20430
Hougang,20 to 29,2000,28730
Hougang,20 to 29,2001,28150
Hougang,20 to 29,2002,28060
Hougang,20 to 29,2003,27330
Hougang,20 to 29,2004,27230
Hougang,20 to 29,2005,27610
Hougang,20 to 29,2006,27950
Hougang,20 to 29,2007,28190
Hougang,20 to 29,2008,29510
Hougang,20 to 29,2009,30970
Hougang,20 to 29,2010,31330
Hougang,20 to 29,2011,31550
Hougang,20 to 29,2012,31890
Hougang,20 to 29,2013,32240
Hougang,20 to 29,2014,32810
Hougang,20 to 29,2015,33550
Hougang,20 to 29,2016,33750
Hougang,20 to 29,2017,33950
Hougang,20 to 29,2018,33270
Hougang,20 to 29,2019,32490
Hougang,20 to 29,2020,31750
Hougang,20 to 29,2021,30630
Hougang,20 to 29,2022,29890
Hougang,20 to 29,2023,28620
Hougang,30 to 39,2000,37540
Hougang,30 to 39,2001,36580
Hougang,30 to 39,2002,35230
Hougang,30 to 39,2003,33590
Hougang,30 to 39,2004,32480
Hougang,30 to 39,2005,31770
Hougang,30 to 39,2006,31190
Hougang,30 to 39,2007,30960
Hougang,30 to 39,2008,30840
Hougang,30 to 39,2009,31380
Hougang,30 to 39,2010,31120
Hougang,30 to 39,2011,30980
Hougang,30 to 39,2012,30390
Hougang,30 to 39,2013,29690
Hougang,30 to 39,2014,29600
Hougang,30 to 39,2015,29890
Hougang,30 to 39,2016,29990
Hougang,30 to 39,2017,30020
Hougang,30 to 39,2018,30370
Hougang,30 to 39,2019,31900
Hougang,30 to 39,2020,32730
Hougang,30 to 39,2021,33050
Hougang,30 to 39,2022,33820
Hougang,30 to 39,2023,34190
Hougang,40 to 49,2000,37580
Hougang,40 to 49,2001,38590
Hougang,40 to 49,2002,39460
Hougang,40 to 49,2003,39650
Hougang,40 to 49,2004,40070
Hougang,40 to 49,2005,40090
Hougang,40 to 49,2006,39830
Hougang,40 to 49,2007,39300
Hougang,40 to 49,2008,38750
Hougang,40 to 49,2009,37950
Hougang,40 to 49,2010,36870
Hougang,40 to 49,2011,36180
Hougang,40 to 49,2012,35380
Hougang,40 to 49,2013,34670
Hougang,40 to 49,2014,34010
Hougang,40 to 49,2015,33760
Hougang,40 to 49,2016,32990
Hougang,40 to 49,2017,32660
Hougang,40 to 49,2018,31580
Hougang,40 to 49,2019,31850
Hougang,40 to 49,2020,31640
Hougang,40 to 49,2021,30600
Hougang,40 to 49,2022,30890
Hougang,40 to 49,2023,30840
Hougang,50 to 59,2000,19440
Hougang,50 to 59,2001,20660
Hougang,50 to 59,2002,22230
Hougang,50 to 59,2003,23930
Hougang,50 to 59,2004,25740
Hougang,50 to 59,2005,27800
Hougang,50 to 59,2006,29850
Hougang,50 to 59,2007,31300
Hougang,50 to 59,2008,32740
Hougang,50 to 59,2009,34180
Hougang,50 to 59,2010,35050
Hougang,50 to 59,2011,36410
Hougang,50 to 59,2012,37340
Hougang,50 to 59,2013,38120
Hougang,50 to 59,2014,38570
Hougang,50 to 59,2015,38970
Hougang,50 to 59,2016,38910
Hougang,50 to 59,2017,38460
Hougang,50 to 59,2018,37480
Hougang,50 to 59,2019,36650
Hougang,50 to 59,2020,35710
Hougang,50 to 59,2021,34270
Hougang,50 to 59,2022,33890
Hougang,50 to 59,2023,33570
Hougang,60 to 69,2000,11180
Hougang,60 to 69,2001,11680
Hougang,60 to 69,2002,11960
Hougang,60 to 69,2003,12220
Hougang,60 to 69,2004,12740
Hougang,60 to 69,2005,12730
Hougang,60 to 69,2006,13210
Hougang,60 to 69,2007,14440
Hougang,60 to 69,2008,15800
Hougang,60 to 69,2009,16810
Hougang,60 to 69,2010,17890
Hougang,60 to 69,2011,18960
Hougang,60 to 69,2012,20320
Hougang,60 to 69,2013,22220
Hougang,60 to 69,2014,23870
Hougang,60 to 69,2015,25990
Hougang,60 to 69,2016,27780
Hougang,60 to 69,2017,29550
Hougang,60 to 69,2018,30760
Hougang,60 to 69,2019,32140
Hougang,60 to 69,2020,33300
Hougang,60 to 69,2021,33710
Hougang,60 to 69,2022,34720
Hougang,60 to 69,2023,35430
Hougang,70 to 79,2000,5860
Hougang,70 to 79,2001,6110
Hougang,70 to 79,2002,6330
Hougang,70 to 79,2003,6320
Hougang,70 to 79,2004,6830
Hougang,70 to 79,2005,7300
Hougang,70 to 79,2006,7520
Hougang,70 to 79,2007,7650
Hougang,70 to 79,2008,7960
Hougang,70 to 79,2009,8460
Hougang,70 to 79,2010,9030
Hougang,70 to 79,2011,9590
Hougang,70 to 79,2012,9890
Hougang,70 to 79,2013,10170
Hougang,70 to 79,2014,10660
Hougang,70 to 79,2015,10700
Hougang,70 to 79,2016,11240
Hougang,70 to 79,2017,12450
Hougang,70 to 79,2018,13550
Hougang,70 to 79,2019,14530
Hougang,70 to 79,2020,15480
Hougang,70 to 79,2021,16260
Hougang,70 to 79,2022,17540
Hougang,70 to 79,2023,19010
Hougang,80 to 89,2000,2020
Hougang,80 to 89,2001,2060
Hougang,80 to 89,2002,2170
Hougang,80 to 89,2003,2180
Hougang,80 to 89,2004,2320
Hougang,80 to 89,2005,2320
Hougang,80 to 89,2006,2520
Hougang,80 to 89,2007,2670
Hougang,80 to 89,2008,2870
Hougang,80 to 89,2009,3140
Hougang,80 to 89,2010,3320
Hougang,80 to 89,2011,3600
Hougang,80 to 89,2012,3800
Hougang,80 to 89,2013,4060
Hougang,80 to 89,2014,4350
Hougang,80 to 89,2015,4680
Hougang,80 to 89,2016,4840
Hougang,80 to 89,2017,4930
Hougang,80 to 89,2018,5140
Hougang,80 to 89,2019,5610
Hougang,80 to 89,2020,5950
Hougang,80 to 89,2021,6280
Hougang,80 to 89,2022,6410
Hougang,80 to 89,2023,6610
Hougang,90 and Over,2000,300
Hougang,90 and Over,2001,370
Hougang,90 and Over,2002,390
Hougang,90 and Over,2003,390
Hougang,90 and Over,2004,420
Hougang,90 and Over,2005,400
Hougang,90 and Over,2006,450
Hougang,90 and Over,2007,500
Hougang,90 and Over,2008,540
Hougang,90 and Over,2009,590
Hougang,90 and Over,2010,630
Hougang,90 and Over,2011,630
Hougang,90 and Over,2012,660
Hougang,90 and Over,2013,720
Hougang,90 and Over,2014,790
Hougang,90 and Over,2015,840
Hougang,90 and Over,2016,840
Hougang,90 and Over,2017,940
Hougang,90 and Over,2018,960
Hougang,90 and Over,2019,1040
Hougang,90 and Over,2020,1080
Hougang,90 and Over,2021,1160
Hougang,90 and Over,2022,1200
Hougang,90 and Over,2023,1180
Jurong East,0 to 9,2000,11790
Jurong East,0 to 9,2001,11450
Jurong East,0 to 9,2002,11190
Jurong East,0 to 9,2003,10590
Jurong East,0 to 9,2004,10210
Jurong East,0 to 9,2005,9860
Jurong East,0 to 9,2006,9550
Jurong East,0 to 9,2007,9390
Jurong East,0 to 9,2008,9100
Jurong East,0 to 9,2009,9200
Jurong East,0 to 9,2010,8760
Jurong East,0 to 9,2011,8260
Jurong East,0 to 9,2012,8030
Jurong East,0 to 9,2013,7870
Jurong East,0 to 9,2014,7530
Jurong East,0 to 9,2015,7190
Jurong East,0 to 9,2016,7030
Jurong East,0 to 9,2017,6680
Jurong East,0 to 9,2018,6080
Jurong East,0 to 9,2019,5600
Jurong East,0 to 9,2020,5400
Jurong East,0 to 9,2021,5020
Jurong East,0 to 9,2022,5010
Jurong East,0 to 9,2023,4830
Jurong East,10 to 19,2000,13560
Jurong East,10 to 19,2001,13090
Jurong East,10 to 19,2002,13070
Jurong East,10 to 19,2003,12740
Jurong East,10 to 19,2004,12600
Jurong East,10 to 19,2005,12400
Jurong East,10 to 19,2006,12160
Jurong East,10 to 19,2007,12150
Jurong East,10 to 19,2008,11910
Jurong East,10 to 19,2009,11500
Jurong East,10 to 19,2010,11250
Jurong East,10 to 19,2011,10800
Jurong East,10 to 19,2012,10380
Jurong East,10 to 19,2013,10180
Jurong East,10 to 19,2014,9880
Jurong East,10 to 19,2015,9540
Jurong East,10 to 19,2016,9180
Jurong East,10 to 19,2017,8800
Jurong East,10 to 19,2018,8350
Jurong East,10 to 19,2019,7970
Jurong East,10 to 19,2020,7650
Jurong East,10 to 19,2021,7160
Jurong East,10 to 19,2022,7000
Jurong East,10 to 19,2023,6820
Jurong East,20 to 29,2000,15070
Jurong East,20 to 29,2001,14570
Jurong East,20 to 29,2002,14280
Jurong East,20 to 29,2003,13790
Jurong East,20 to 29,2004,13430
Jurong East,20 to 29,2005,13550
Jurong East,20 to 29,2006,13510
Jurong East,20 to 29,2007,13240
Jurong East,20 to 29,2008,13450
Jurong East,20 to 29,2009,14030
Jurong East,20 to 29,2010,13800
Jurong East,20 to 29,2011,13330
Jurong East,20 to 29,2012,13070
Jurong East,20 to 29,2013,12810
Jurong East,20 to 29,2014,12790
Jurong East,20 to 29,2015,12390
Jurong East,20 to 29,2016,12200
Jurong East,20 to 29,2017,11940
Jurong East,20 to 29,2018,11410
Jurong East,20 to 29,2019,10740
Jurong East,20 to 29,2020,10460
Jurong East,20 to 29,2021,9980
Jurong East,20 to 29,2022,9940
Jurong East,20 to 29,2023,9550
Jurong East,30 to 39,2000,15190
Jurong East,30 to 39,2001,15080
Jurong East,30 to 39,2002,15100
Jurong East,30 to 39,2003,14570
Jurong East,30 to 39,2004,14140
Jurong East,30 to 39,2005,13960
Jurong East,30 to 39,2006,13750
Jurong East,30 to 39,2007,13770
Jurong East,30 to 39,2008,13810
Jurong East,30 to 39,2009,14320
Jurong East,30 to 39,2010,14200
Jurong East,30 to 39,2011,13900
Jurong East,30 to 39,2012,13590
Jurong East,30 to 39,2013,13550
Jurong East,30 to 39,2014,13060
Jurong East,30 to 39,2015,12490
Jurong East,30 to 39,2016,12280
Jurong East,30 to 39,2017,11630
Jurong East,30 to 39,2018,11080
Jurong East,30 to 39,2019,10760
Jurong East,30 to 39,2020,10520
Jurong East,30 to 39,2021,10040
Jurong East,30 to 39,2022,10270
Jurong East,30 to 39,2023,10180
Jurong East,40 to 49,2000,16320
Jurong East,40 to 49,2001,15910
Jurong East,40 to 49,2002,15810
Jurong East,40 to 49,2003,15420
Jurong East,40 to 49,2004,15240
Jurong East,40 to 49,2005,14990
Jurong East,40 to 49,2006,14940
Jurong East,40 to 49,2007,14520
Jurong East,40 to 49,2008,14240
Jurong East,40 to 49,2009,14070
Jurong East,40 to 49,2010,13820
Jurong East,40 to 49,2011,13510
Jurong East,40 to 49,2012,13400
Jurong East,40 to 49,2013,13420
Jurong East,40 to 49,2014,13320
Jurong East,40 to 49,2015,12850
Jurong East,40 to 49,2016,12580
Jurong East,40 to 49,2017,12400
Jurong East,40 to 49,2018,11810
Jurong East,40 to 49,2019,11320
Jurong East,40 to 49,2020,11100
Jurong East,40 to 49,2021,10470
Jurong East,40 to 49,2022,10490
Jurong East,40 to 49,2023,10380
Jurong East,50 to 59,2000,9680
Jurong East,50 to 59,2001,10090
Jurong East,50 to 59,2002,10790
Jurong East,50 to 59,2003,11190
Jurong East,50 to 59,2004,11860
Jurong East,50 to 59,2005,12730
Jurong East,50 to 59,2006,13290
Jurong East,50 to 59,2007,13750
Jurong East,50 to 59,2008,13920
Jurong East,50 to 59,2009,14120
Jurong East,50 to 59,2010,14140
Jurong East,50 to 59,2011,14170
Jurong East,50 to 59,2012,14140
Jurong East,50 to 59,2013,14160
Jurong East,50 to 59,2014,14050
Jurong East,50 to 59,2015,13830
Jurong East,50 to 59,2016,13620
Jurong East,50 to 59,2017,13140
Jurong East,50 to 59,2018,12710
Jurong East,50 to 59,2019,12330
Jurong East,50 to 59,2020,11860
Jurong East,50 to 59,2021,11270
Jurong East,50 to 59,2022,11250
Jurong East,50 to 59,2023,11350
Jurong East,60 to 69,2000,4760
Jurong East,60 to 69,2001,4980
Jurong East,60 to 69,2002,5160
Jurong East,60 to 69,2003,5110
Jurong East,60 to 69,2004,5310
Jurong East,60 to 69,2005,5290
Jurong East,60 to 69,2006,5510
Jurong East,60 to 69,2007,6210
Jurong East,60 to 69,2008,6710
Jurong East,60 to 69,2009,7270
Jurong East,60 to 69,2010,7900
Jurong East,60 to 69,2011,8400
Jurong East,60 to 69,2012,9050
Jurong East,60 to 69,2013,9770
Jurong East,60 to 69,2014,10510
Jurong East,60 to 69,2015,11270
Jurong East,60 to 69,2016,11770
Jurong East,60 to 69,2017,12080
Jurong East,60 to 69,2018,12360
Jurong East,60 to 69,2019,12500
Jurong East,60 to 69,2020,12690
Jurong East,60 to 69,2021,12410
Jurong East,60 to 69,2022,12450
Jurong East,60 to 69,2023,12380
Jurong East,70 to 79,2000,2260
Jurong East,70 to 79,2001,2350
Jurong East,70 to 79,2002,2480
Jurong East,70 to 79,2003,2410
Jurong East,70 to 79,2004,2550
Jurong East,70 to 79,2005,2790
Jurong East,70 to 79,2006,2830
Jurong East,70 to 79,2007,2830
Jurong East,70 to 79,2008,2970
Jurong East,70 to 79,2009,3200
Jurong East,70 to 79,2010,3410
Jurong East,70 to 79,2011,3590
Jurong East,70 to 79,2012,3720
Jurong East,70 to 79,2013,3860
Jurong East,70 to 79,2014,4070
Jurong East,70 to 79,2015,4120
Jurong East,70 to 79,2016,4430
Jurong East,70 to 79,2017,4970
Jurong East,70 to 79,2018,5430
Jurong East,70 to 79,2019,5890
Jurong East,70 to 79,2020,6510
Jurong East,70 to 79,2021,6940
Jurong East,70 to 79,2022,7490
Jurong East,70 to 79,2023,8140
Jurong East,80 to 89,2000,690
Jurong East,80 to 89,2001,780
Jurong East,80 to 89,2002,830
Jurong East,80 to 89,2003,860
Jurong East,80 to 89,2004,830
Jurong East,80 to 89,2005,890
Jurong East,80 to 89,2006,940
Jurong East,80 to 89,2007,1020
Jurong East,80 to 89,2008,1060
Jurong East,80 to 89,2009,1090
Jurong East,80 to 89,2010,1160
Jurong East,80 to 89,2011,1280
Jurong East,80 to 89,2012,1390
Jurong East,80 to 89,2013,1370
Jurong East,80 to 89,2014,1440
Jurong East,80 to 89,2015,1550
Jurong East,80 to 89,2016,1670
Jurong East,80 to 89,2017,1710
Jurong East,80 to 89,2018,1840
Jurong East,80 to 89,2019,2000
Jurong East,80 to 89,2020,2200
Jurong East,80 to 89,2021,2300
Jurong East,80 to 89,2022,2460
Jurong East,80 to 89,2023,2450
Jurong East,90 and Over,2000,110
Jurong East,90 and Over,2001,130
Jurong East,90 and Over,2002,110
Jurong East,90 and Over,2003,140
Jurong East,90 and Over,2004,140
Jurong East,90 and Over,2005,140
Jurong East,90 and Over,2006,140
Jurong East,90 and Over,2007,150
Jurong East,90 and Over,2008,170
Jurong East,90 and Over,2009,170
Jurong East,90 and Over,2010,200
Jurong East,90 and Over,2011,220
Jurong East,90 and Over,2012,230
Jurong East,90 and Over,2013,250
Jurong East,90 and Over,2014,260
Jurong East,90 and Over,2015,250
Jurong East,90 and Over,2016,290
Jurong East,90 and Over,2017,330
Jurong East,90 and Over,2018,340
Jurong East,90 and Over,2019,380
Jurong East,90 and Over,2020,380
Jurong East,90 and Over,2021,420
Jurong East,90 and Over,2022,440
Jurong East,90 and Over,2023,410
Jurong West,0 to 9,2000,33580
Jurong West,0 to 9,2001,34560
Jurong West,0 to 9,2002,34850
Jurong West,0 to 9,2003,34290
Jurong West,0 to 9,2004,33600
Jurong West,0 to 9,2005,33150
Jurong West,0 to 9,2006,32620
Jurong West,0 to 9,2007,32210
Jurong West,0 to 9,2008,32780
Jurong West,0 to 9,2009,33880
Jurong West,0 to 9,2010,33280
Jurong West,0 to 9,2011,32310
Jurong West,0 to 9,2012,31940
Jurong West,0 to 9,2013,30920
Jurong West,0 to 9,2014,30150
Jurong West,0 to 9,2015,29570
Jurong West,0 to 9,2016,28360
Jurong West,0 to 9,2017,26990
Jurong West,0 to 9,2018,25810
Jurong West,0 to 9,2019,24650
Jurong West,0 to 9,2020,23670
Jurong West,0 to 9,2021,22360
Jurong West,0 to 9,2022,22020
Jurong West,0 to 9,2023,21420
Jurong West,10 to 19,2000,30140
Jurong West,10 to 19,2001,32170
Jurong West,10 to 19,2002,32870
Jurong West,10 to 19,2003,33280
Jurong West,10 to 19,2004,34150
Jurong West,10 to 19,2005,34870
Jurong West,10 to 19,2006,35670
Jurong West,10 to 19,2007,36440
Jurong West,10 to 19,2008,37310
Jurong West,10 to 19,2009,37450
Jurong West,10 to 19,2010,37350
Jurong West,10 to 19,2011,37180
Jurong West,10 to 19,2012,37000
Jurong West,10 to 19,2013,36320
Jurong West,10 to 19,2014,35470
Jurong West,10 to 19,2015,34750
Jurong West,10 to 19,2016,33890
Jurong West,10 to 19,2017,32900
Jurong West,10 to 19,2018,32560
Jurong West,10 to 19,2019,32160
Jurong West,10 to 19,2020,31160
Jurong West,10 to 19,2021,29400
Jurong West,10 to 19,2022,29490
Jurong West,10 to 19,2023,29220
Jurong West,20 to 29,2000,33440
Jurong West,20 to 29,2001,35280
Jurong West,20 to 29,2002,36500
Jurong West,20 to 29,2003,35950
Jurong West,20 to 29,2004,35350
Jurong West,20 to 29,2005,35580
Jurong West,20 to 29,2006,35890
Jurong West,20 to 29,2007,36240
Jurong West,20 to 29,2008,38420
Jurong West,20 to 29,2009,40850
Jurong West,20 to 29,2010,40870
Jurong West,20 to 29,2011,40280
Jurong West,20 to 29,2012,39570
Jurong West,20 to 29,2013,38940
Jurong West,20 to 29,2014,39090
Jurong West,20 to 29,2015,39030
Jurong West,20 to 29,2016,38810
Jurong West,20 to 29,2017,38930
Jurong West,20 to 29,2018,38520
Jurong West,20 to 29,2019,37380
Jurong West,20 to 29,2020,36780
Jurong West,20 to 29,2021,35640
Jurong West,20 to 29,2022,35520
Jurong West,20 to 29,2023,35090
Jurong West,30 to 39,2000,40980
Jurong West,30 to 39,2001,42570
Jurong West,30 to 39,2002,43490
Jurong West,30 to 39,2003,43340
Jurong West,30 to 39,2004,43300
Jurong West,30 to 39,2005,43360
Jurong West,30 to 39,2006,43440
Jurong West,30 to 39,2007,44290
Jurong West,30 to 39,2008,45860
Jurong West,30 to 39,2009,48660
Jurong West,30 to 39,2010,49280
Jurong West,30 to 39,2011,49460
Jurong West,30 to 39,2012,49160
Jurong West,30 to 39,2013,47960
Jurong West,30 to 39,2014,47120
Jurong West,30 to 39,2015,45970
Jurong West,30 to 39,2016,44040
Jurong West,30 to 39,2017,41510
Jurong West,30 to 39,2018,40280
Jurong West,30 to 39,2019,39280
Jurong West,30 to 39,2020,38310
Jurong West,30 to 39,2021,36510
Jurong West,30 to 39,2022,36480
Jurong West,30 to 39,2023,36430
Jurong West,40 to 49,2000,35070
Jurong West,40 to 49,2001,37690
Jurong West,40 to 49,2002,38840
Jurong West,40 to 49,2003,39260
Jurong West,40 to 49,2004,40010
Jurong West,40 to 49,2005,40680
Jurong West,40 to 49,2006,41290
Jurong West,40 to 49,2007,41810
Jurong West,40 to 49,2008,42730
Jurong West,40 to 49,2009,43680
Jurong West,40 to 49,2010,44050
Jurong West,40 to 49,2011,44560
Jurong West,40 to 49,2012,44880
Jurong West,40 to 49,2013,45000
Jurong West,40 to 49,2014,44830
Jurong West,40 to 49,2015,44820
Jurong West,40 to 49,2016,43910
Jurong West,40 to 49,2017,43530
Jurong West,40 to 49,2018,43070
Jurong West,40 to 49,2019,42790
Jurong West,40 to 49,2020,42130
Jurong West,40 to 49,2021,40130
Jurong West,40 to 49,2022,40430
Jurong West,40 to 49,2023,40310
Jurong West,50 to 59,2000,17990
Jurong West,50 to 59,2001,20160
Jurong West,50 to 59,2002,22440
Jurong West,50 to 59,2003,24250
Jurong West,50 to 59,2004,26280
Jurong West,50 to 59,2005,28740
Jurong West,50 to 59,2006,30900
Jurong West,50 to 59,2007,32280
Jurong West,50 to 59,2008,33920
Jurong West,50 to 59,2009,35310
Jurong West,50 to 59,2010,36440
Jurong West,50 to 59,2011,37660
Jurong West,50 to 59,2012,38380
Jurong West,50 to 59,2013,38800
Jurong West,50 to 59,2014,39350
Jurong West,50 to 59,2015,39850
Jurong West,50 to 59,2016,40050
Jurong West,50 to 59,2017,39910
Jurong West,50 to 59,2018,40050
Jurong West,50 to 59,2019,39860
Jurong West,50 to 59,2020,39520
Jurong West,50 to 59,2021,38490
Jurong West,50 to 59,2022,38970
Jurong West,50 to 59,2023,39610
Jurong West,60 to 69,2000,8280
Jurong West,60 to 69,2001,9210
Jurong West,60 to 69,2002,9660
Jurong West,60 to 69,2003,9930
Jurong West,60 to 69,2004,10700
Jurong West,60 to 69,2005,10880
Jurong West,60 to 69,2006,11490
Jurong West,60 to 69,2007,13040
Jurong West,60 to 69,2008,14430
Jurong West,60 to 69,2009,15900
Jurong West,60 to 69,2010,17370
Jurong West,60 to 69,2011,18860
Jurong West,60 to 69,2012,20840
Jurong West,60 to 69,2013,22650
Jurong West,60 to 69,2014,24460
Jurong West,60 to 69,2015,26700
Jurong West,60 to 69,2016,28730
Jurong West,60 to 69,2017,29740
Jurong West,60 to 69,2018,30720
Jurong West,60 to 69,2019,31690
Jurong West,60 to 69,2020,32420
Jurong West,60 to 69,2021,32550
Jurong West,60 to 69,2022,33370
Jurong West,60 to 69,2023,34010
Jurong West,70 to 79,2000,3980
Jurong West,70 to 79,2001,4230
Jurong West,70 to 79,2002,4470
Jurong West,70 to 79,2003,4540
Jurong West,70 to 79,2004,4810
Jurong West,70 to 79,2005,5290
Jurong West,70 to 79,2006,5440
Jurong West,70 to 79,2007,5690
Jurong West,70 to 79,2008,6000
Jurong West,70 to 79,2009,6440
Jurong West,70 to 79,2010,6920
Jurong West,70 to 79,2011,7580
Jurong West,70 to 79,2012,7830
Jurong West,70 to 79,2013,8160
Jurong West,70 to 79,2014,8660
Jurong West,70 to 79,2015,8840
Jurong West,70 to 79,2016,9440
Jurong West,70 to 79,2017,10770
Jurong West,70 to 79,2018,11900
Jurong West,70 to 79,2019,13050
Jurong West,70 to 79,2020,14270
Jurong West,70 to 79,2021,15170
Jurong West,70 to 79,2022,16790
Jurong West,70 to 79,2023,18300
Jurong West,80 to 89,2000,1270
Jurong West,80 to 89,2001,1290
Jurong West,80 to 89,2002,1420
Jurong West,80 to 89,2003,1410
Jurong West,80 to 89,2004,1590
Jurong West,80 to 89,2005,1740
Jurong West,80 to 89,2006,1780
Jurong West,80 to 89,2007,1870
Jurong West,80 to 89,2008,1990
Jurong West,80 to 89,2009,2070
Jurong West,80 to 89,2010,2150
